y_true,y_prob
0,0.04725132
0,0.62272763
0,0.20793866
1,0.46813217
0,0.007860358
0,0.07713272
0,0.022028996
1,0.13710894
0,0.08383847
0,0.009191783
0,0.3323419
1,0.50721604
0,0.013345588
0,0.0024659177
1,0.4936128
1,0.70962197
0,0.06669619
0,0.0038332755
1,0.4108498
0,0.031377427
1,0.17103043
0,0.0048187515
1,0.34229872
0,0.009727728
0,0.004454358
0,0.03721143
0,0.35526472
0,0.023871258
1,0.7843917
0,0.18649527
0,0.0419484
0,0.0014548579
0,0.015410249
0,0.12148509
0,0.1696134
0,0.0017832416
0,0.36681703
0,0.007429923
0,0.0049895844
0,0.051227033
0,0.0023551693
0,0.047499128
0,0.15575752
0,0.027062641
0,0.24168494
0,0.043604538
0,0.1413623
0,0.0068481024
0,0.018274648
0,0.28888413
0,0.009630077
0,0.13747728
0,0.0024944083
0,0.19649974
0,0.0146176005
0,0.020146232
0,0.28747252
0,0.18014722
1,0.17066346
0,0.0024870867
0,0.023863086
0,0.054134335
1,0.3721607
1,0.050181773
0,0.019550148
0,0.37631366
0,0.027506804
0,0.007896346
0,0.012665361
0,0.0036970975
0,0.008388958
0,0.025239956
0,0.0028712568
0,0.019343436
0,0.1899471
1,0.03720882
0,0.025927316
0,0.009494956
1,0.3695857
0,0.01656613
0,0.022542845
1,0.25305706
0,0.21417107
0,0.023175946
0,0.06498005
0,0.17055783
0,0.042866718
1,0.22682929
0,0.0022462085
0,0.017178327
0,0.027572839
0,0.0051112506
0,0.0026241215
0,0.14392993
0,0.0044217105
0,0.14426951
0,0.0109033
1,0.6433626
1,0.53585804
1,0.79692197
0,0.22412384
0,0.09362243
0,0.094575964
0,0.005475937
0,0.084066294
0,0.10549624
0,0.056837566
0,0.058753833
0,0.64820045
0,0.057027634
1,0.2696582
0,0.19483115
0,0.038875327
0,0.5654621
0,0.0050465204
0,0.014812835
0,0.102272525
1,0.09864354
0,0.0010967829
0,0.4334812
0,0.21891406
0,0.010087962
0,0.07153661
0,0.0047968766
0,0.02654854
0,0.3978815
0,0.039331302
0,0.051924318
0,0.014577235
0,0.4119141
0,0.032637667
1,0.1462957
0,0.044402845
0,0.108078465
0,0.24341244
0,0.091385394
0,0.064884484
0,0.38101342
1,0.42116743
0,0.013885308
0,0.068229854
0,0.0019931886
0,0.006180454
0,0.09833883
0,0.16270027
0,0.13397862
0,0.0035959254
0,0.0042382632
1,0.029980855
0,0.025296187
0,0.036863398
0,0.24649331
0,0.020979064
0,0.25501853
0,0.025834847
1,0.36014444
0,0.00431291
0,0.13060686
0,0.5690187
0,0.004549391
0,0.30398238
0,0.017182425
0,0.032479078
0,0.18013082
0,0.048330236
0,0.23666906
0,0.08238143
1,0.3184066
0,0.19601472
0,0.021135341
0,0.09261404
0,0.20804745
1,0.16826314
0,0.017928256
0,0.1265595
0,0.11129296
1,0.47398612
0,0.003719326
1,0.022850456
0,0.25124532
0,0.22880052
0,0.006949311
0,0.2484304
0,0.23336966
0,0.19723509
0,0.5479842
0,0.005423645
0,0.09829403
0,0.06548579
0,0.04949277
0,0.030694516
0,0.0020064274
0,0.016955202
0,0.0029637024
1,0.30723017
0,0.038130518
0,0.4021891
0,0.083418526
0,0.07845539
0,0.12263639
1,0.2573041
0,0.01254052
0,0.11144107
1,0.25695634
0,0.019015506
0,0.07499222
0,0.14382829
1,0.39395085
0,0.020424394
0,0.072242394
0,0.017558118
0,0.070378594
1,0.40116253
0,0.031661566
1,0.06680933
0,0.48865947
0,0.1119489
0,0.07489577
0,0.29681885
0,0.036807947
0,0.2751451
0,0.05713661
0,0.029043475
0,0.21191175
0,0.033161204
0,0.004204651
0,0.067051604
0,0.15926036
0,0.029012159
0,0.021197176
0,0.17849325
0,0.006411566
0,0.27678445
0,0.36278355
0,0.21278198
0,0.01542162
0,0.007150043
0,0.16678646
0,0.31757897
1,0.30213866
0,0.007027177
0,0.039505057
0,0.07587492
0,0.017797362
0,0.22829725
1,0.3647102
1,0.60977256
0,0.08780627
0,0.35202116
0,0.035305195
1,0.33274275
0,0.011346951
0,0.0060784095
0,0.007518679
0,0.10242706
0,0.0068790587
0,0.010865358
0,0.15125008
0,0.013201038
0,0.14909086
0,0.16826537
1,0.14084378
0,0.24681596
0,0.66097766
1,0.092156
1,0.5003998
1,0.21133024
0,0.0014622053
0,0.08771394
0,0.06785981
1,0.69348377
0,0.009209971
1,0.086355485
0,0.004008532
0,0.19477205
0,0.024748383
0,0.67450875
0,0.0023425661
1,0.5787645
1,0.18293211
0,0.32232133
1,0.33609116
0,0.004219611
0,0.31237325
0,0.39509416
0,0.02313767
0,0.15029566
0,0.033489395
1,0.33788073
0,0.16156988
0,0.0052282563
0,0.30695572
0,0.010416697
0,0.0054635485
0,0.004271324
0,0.12290292
0,0.08607552
0,0.21371113
0,0.048333876
0,0.018062286
0,0.13180062
0,0.013828853
1,0.016360244
0,0.17453073
0,0.0055938037
0,0.3620586
0,0.0039371327
0,0.08578581
0,0.4327673
0,0.006907596
0,0.36186457
0,0.037472606
0,0.023211569
0,0.23611206
0,0.03276727
1,0.22578572
1,0.057874706
0,0.020440318
0,0.003155137
1,0.41227522
0,0.12999442
0,0.013584815
0,0.011345245
0,0.043116406
0,0.0878511
0,0.04862431
0,0.0103973625
0,0.036282502
0,0.052296128
0,0.020556316
0,0.1991045
1,0.19255851
0,0.0127702085
0,0.010980794
0,0.11511756
0,0.027293064
0,0.20371348
0,0.004715132
0,0.039706826
0,0.2525977
0,0.4204354
0,0.046102248
0,0.30981055
0,0.011703936
0,0.011950187
0,0.04203369
0,0.17690559
0,0.017166248
0,0.031077603
0,0.1178206
0,0.0047561727
0,0.21365108
0,0.32001752
0,0.22084753
0,0.0059830095
0,0.1790129
0,0.0859311
0,0.005500894
0,0.19371614
0,0.017388524
0,0.37966973
1,0.13245974
0,0.2246276
1,0.39187756
0,0.25015607
1,0.23384671
0,0.07489891
0,0.3974269
0,0.3876012
0,0.3439202
0,0.10046364
0,0.118530445
0,0.0080774035
0,0.07024248
1,0.13310798
0,0.037866678
0,0.45905614
0,0.058994208
0,0.0773627
0,0.018895945
0,0.16489382
0,0.0023666497
0,0.025948359
0,0.32200974
0,0.0075456663
0,0.29787454
0,0.005302667
1,0.04083581
0,0.027389588
0,0.097027525
0,0.14247589
0,0.039966725
0,0.0023256883
0,0.0787047
1,0.1435041
0,0.19420694
1,0.4748405
0,0.07605735
1,0.21050009
0,0.07738377
0,0.05560839
0,0.01169829
0,0.010340662
0,0.1506052
0,0.15766329
1,0.11233702
1,0.31414697
0,0.21904498
0,0.06849603
0,0.2116138
0,0.015969241
0,0.44623902
0,0.0040045455
0,0.054979652
0,0.03893618
0,0.12672816
0,0.13379648
0,0.016585601
0,0.02452846
1,0.25799224
0,0.06484603
0,0.048927482
0,0.017321097
0,0.21756327
0,0.0043427427
0,0.23059624
0,0.1609722
0,0.24731319
1,0.15230793
0,0.02317219
0,0.07716909
0,0.04969176
0,0.025413498
0,0.1353724
0,0.040884815
0,0.055468004
0,0.00985521
0,0.15996821
0,0.07963429
0,0.016991815
0,0.26418054
0,0.2778684
1,0.5344308
0,0.006625346
0,0.31432652
0,0.3091015
0,0.11794361
0,0.2017498
0,0.21580051
0,0.5210869
0,0.0063243145
0,0.017822076
0,0.013523005
1,0.38346693
0,0.07556657
0,0.008796899
0,0.024972105
0,0.013313781
0,0.13542117
0,0.013634885
0,0.1283603
0,0.2166197
0,0.016953604
0,0.02396677
0,0.19613308
0,0.35472292
0,0.06634657
0,0.48878497
0,0.034784675
0,0.40028295
0,0.05624447
0,0.2224691
0,0.2218097
0,0.16422135
0,0.002064182
0,0.012131376
0,0.013330064
0,0.0032017252
1,0.27873346
0,0.14156485
0,0.22572647
0,0.0039567393
0,0.38052306
0,0.01729259
0,0.0146391
0,0.2095543
0,0.07299661
0,0.120581776
1,0.41017273
0,0.2825879
0,0.11135206
0,0.09358287
0,0.36990637
0,0.024220996
0,0.035716526
0,0.009345899
0,0.1495128
0,0.15524714
0,0.0025866355
1,0.1068588
0,0.023042722
0,0.092866264
0,0.20183103
0,0.019855002
1,0.005732249
0,0.008425386
1,0.41717872
0,0.15859108
0,0.25596708
0,0.11280225
0,0.018145114
0,0.014587026
0,0.1350983
1,0.23626347
0,0.12743196
0,0.2129167
1,0.17758666
0,0.0145611
0,0.1070546
0,0.07683177
0,0.056339704
0,0.024060747
0,0.09368624
0,0.02275201
1,0.47041565
0,0.00330045
0,0.08798273
0,0.0011808892
0,0.006296707
0,0.08926478
0,0.011962169
0,0.0068096695
0,0.11169711
0,0.11530651
0,0.005840454
0,0.0040238732
0,0.13249679
0,0.35967353
0,0.09585732
0,0.33963966
0,0.37863946
0,0.3699375
0,0.04777579
0,0.1455013
0,0.011312937
0,0.0068179597
0,0.007680666
0,0.39236483
0,0.107555114
0,0.63586915
0,0.015107786
0,0.106263585
0,0.109564744
0,0.0068649445
1,0.7690201
0,0.008641914
0,0.050760303
0,0.16876315
0,0.0020592306
1,0.40838912
0,0.18213591
1,0.8092414
0,0.1093389
0,0.11988033
1,0.7185332
0,0.04559109
0,0.040668324
0,0.15029566
0,0.06196474
0,0.10221046
0,0.3162581
1,0.28362235
0,0.38353905
0,0.016789433
0,0.15817912
0,0.0044551822
0,0.04801486
0,0.012804977
0,0.01938948
0,0.017392207
0,0.2302979
0,0.0046751145
0,0.011689527
0,0.013901935
1,0.4335566
0,0.00043170908
0,0.083029315
1,0.15905203
0,0.12355763
0,0.13828187
0,0.17370065
0,0.05951758
0,0.1485162
0,0.12484198
0,0.2592486
1,0.57351226
0,0.058653194
0,0.573145
0,0.0801284
1,0.45540097
0,0.019484464
0,0.022843296
0,0.034066558
0,0.0017553788
0,0.33156204
0,0.0016458451
0,0.3729859
0,0.014755985
1,0.4702861
0,0.18210216
0,0.7062745
0,0.61100847
0,0.12859736
0,0.07662316
0,0.10113428
0,0.33138323
0,0.061397996
0,0.51949847
0,0.36428025
1,0.2942978
0,0.12851006
0,0.16973448
0,0.04882806
0,0.042112976
1,0.05583386
0,0.15015909
0,0.012347876
0,0.018644001
1,0.008430721
1,0.5468795
0,0.07644233
1,0.22270009
1,0.57000035
0,0.06649915
0,0.009923195
0,0.047806457
0,0.060629062
0,0.32044876
0,0.01982538
1,0.44270685
0,0.0068087922
0,0.021357916
0,0.4046864
1,0.14342704
0,0.21510372
0,0.015154402
0,0.0030738483
0,0.0751678
1,0.25510272
0,0.23224476
0,0.13924947
0,0.0027278415
0,0.00080677064
0,0.067268334
0,0.18101016
0,0.33888647
0,0.1936643
0,0.39116338
0,0.116140604
0,0.04561543
0,0.2100109
0,0.020109678
0,0.048975132
0,0.24545485
1,0.73145825
0,0.09557009
0,0.10740851
0,0.0795824
1,0.011188318
0,0.117062084
0,0.25695726
0,0.053931676
0,0.06957481
0,0.17678869
0,0.52400464
0,0.15052895
0,0.47328535
0,0.031852268
0,0.06587644
0,0.12528695
0,0.4889719
1,0.29110074
0,0.08111541
0,0.028524391
0,0.023598636
0,0.039574187
0,0.3291441
0,0.05954483
1,0.23938255
0,0.047211196
0,0.06543304
0,0.025105989
0,0.16263643
1,0.424339
0,0.12525153
0,0.0652844
1,0.0034680904
0,0.002049172
0,0.09288709
0,0.00732404
0,0.010555204
0,0.21295944
0,0.067979574
1,0.03632761
0,0.019556146
0,0.020701494
0,0.0046266317
0,0.39445806
1,0.30995774
0,0.001287425
0,0.042234875
0,0.13894714
0,0.039154604
0,0.11113412
0,0.44008988
0,0.0031454396
0,0.00606021
0,0.19922781
1,0.45203933
0,0.14803262
0,0.1323577
1,0.21390727
0,0.016837444
0,0.017182425
0,0.5530202
0,0.029764859
0,0.030818205
1,0.32546702
1,0.22952504
0,0.01327272
0,0.0091288285
0,0.031977355
0,0.13381615
0,0.09791184
0,0.026260745
0,0.0050643836
0,0.15285587
0,0.5560246
0,0.011809553
0,0.07595307
0,0.007166004
1,0.11434481
1,0.35478652
0,0.08411683
0,0.0062312237
1,0.15817715
0,0.35552114
0,0.0886778
0,0.10371791
0,0.07149121
0,0.0117204385
0,0.013915439
0,0.1187836
0,0.06661316
0,0.037238557
0,0.15346314
0,0.021978639
0,0.015550589
1,0.4269148
0,0.46361715
0,0.19294082
1,0.33476666
0,0.060543086
0,0.0928374
0,0.10309438
0,0.072603695
1,0.26394084
0,0.008672981
1,0.16945802
0,0.011899611
1,0.038256243
0,0.010948207
0,0.0046484424
0,0.017854357
0,0.2810635
0,0.056789342
0,0.17460725
1,0.072952226
0,0.0025387094
0,0.07138665
0,0.13966385
0,0.012377476
0,0.15397412
0,0.016769342
1,0.26390806
0,0.2744106
0,0.1394003
0,0.19328395
0,0.003038238
0,0.014780455
0,0.010935827
0,0.0906119
0,0.02327103
0,0.033817943
0,0.011326124
0,0.10017732
0,0.43365273
0,0.24917917
0,0.101853006
0,0.007428844
0,0.013525141
0,0.22854936
1,0.19550188
0,0.1598174
0,0.19091696
0,0.30941182
0,0.021642491
0,0.15587342
0,0.10983683
0,0.12117087
0,0.540272
0,0.009403951
0,0.050588712
1,0.47435254
0,0.4345087
0,0.004268265
0,0.12625858
0,0.20733657
0,0.044411313
0,0.108772576
0,0.029255722
0,0.16303177
0,0.009620377
1,0.54010844
0,0.019760303
0,0.15230677
0,0.0027713226
1,0.5605937
1,0.40681648
0,0.22295758
1,0.39270768
0,0.045858104
0,0.10414135
0,0.0040821065
0,0.20468752
1,0.3882005
0,0.16749698
1,0.17957023
0,0.050222088
0,0.54064214
0,0.07299551
0,0.072915375
1,0.15184653
0,0.009425132
0,0.19120716
0,0.019286059
1,0.20589103
0,0.004910436
0,0.08538194
0,0.009995723
0,0.040785015
1,0.6800988
0,0.21217
1,0.16649471
0,0.12322567
0,0.20131221
0,0.0028225067
0,0.14592221
0,0.16826415
0,0.0035933978
0,0.048313152
0,0.0070197284
0,0.00979473
0,0.29870486
0,0.048037644
0,0.052113652
0,0.0659128
0,0.01332807
0,0.056286056
0,0.14146087
0,0.009608462
0,0.035391208
0,0.15802819
0,0.0072478857
0,0.015258269
1,0.08980799
1,0.69830287
0,0.04874098
1,0.15394488
0,0.31390268
0,0.109743044
0,0.2655853
0,0.2473264
0,0.12180682
0,0.004609476
0,0.06521031
0,0.010760873
0,0.0010788835
0,0.037107393
0,0.047672197
1,0.51589423
1,0.2967088
0,0.045658663
0,0.056589045
0,0.032641634
0,0.034278624
0,0.012634035
0,0.023320107
0,0.015409503
0,0.16366601
0,0.04447876
1,0.6350651
0,0.036164824
0,0.036108743
0,0.08894757
0,0.0021491118
0,0.04084903
0,0.14483431
0,0.084595665
0,0.093381815
0,0.0034874834
1,0.572089
0,0.035237186
0,0.0048557697
0,0.05272863
0,0.4449999
0,0.12480114
0,0.0025011685
0,0.124363996
0,0.01946497
0,0.47216558
0,0.110157326
0,0.26589993
0,0.11152269
0,0.38776848
1,0.38499972
0,0.057793427
0,0.054645408
0,0.04960199
0,0.043248884
0,0.044090763
0,0.09247689
0,0.20323528
0,0.027856229
0,0.008090236
0,0.00343553
0,0.3467212
1,0.38860983
1,0.34555587
0,0.024679452
0,0.014637882
0,0.03039178
0,0.0066242823
0,0.0181822
0,0.028725019
0,0.030816456
0,0.334019
0,0.15131834
0,0.009472631
1,0.3610338
0,0.005318271
0,0.22799799
1,0.43408027
1,0.3513412
1,0.41785496
0,0.0050924714
0,0.008073962
0,0.003645313
1,0.24500778
0,0.3773326
0,0.004831418
0,0.097686455
1,0.37556812
0,0.056104828
0,0.05497985
0,0.21818976
0,0.016804932
0,0.002836809
0,0.2737989
0,0.054008573
0,0.29677674
0,0.10068244
1,0.02181677
0,0.31147906
0,0.008597735
0,0.32503754
0,0.31529707
0,0.001741104
1,0.15381904
0,0.079831444
0,0.30744484
0,0.1155773
0,0.0020421708
0,0.006277355
0,0.250912
0,0.101231724
0,0.009912326
0,0.14014034
0,0.0010988724
0,0.032867316
0,0.006400482
0,0.04794917
0,0.0072868834
0,0.06309346
0,0.032723848
0,0.095162585
0,0.026013328
1,0.1132838
0,0.094073884
0,0.43182543
0,0.16098574
0,0.08190048
0,0.058173276
0,0.03744448
0,0.064118505
0,0.07752338
0,0.030865697
0,0.10713112
0,0.118438534
0,0.004100562
0,0.0031085534
0,0.17424661
0,0.14938922
0,0.005825002
0,0.003975882
0,0.2622508
0,0.079824276
0,0.38568678
0,0.006504285
0,0.089367405
0,0.0039889216
1,0.18032898
1,0.37050685
0,0.025330441
0,0.06863505
0,0.013845693
1,0.026148375
1,0.17900258
0,0.19051807
1,0.5387547
0,0.10644662
0,0.035801124
0,0.29446155
0,0.034189887
0,0.009497692
0,0.008153487
0,0.23610152
0,0.12463215
0,0.032829758
0,0.47832558
0,0.008885189
0,0.0775276
0,0.017890055
1,0.23537134
0,0.29258564
0,0.09326485
0,0.09776094
0,0.009221456
0,0.097992785
0,0.09546366
0,0.4338186
0,0.14032057
0,0.074887596
0,0.019731676
0,0.4808909
0,0.009618129
0,0.24454433
0,0.3221928
0,0.010772335
0,0.20031062
0,0.013975121
0,0.22817457
0,0.13973814
0,0.10624755
0,0.08138017
0,0.033705674
0,0.034967817
1,0.28348508
0,0.038432997
0,0.25704947
0,0.09174002
0,0.31895986
1,0.36292487
0,0.066100255
0,0.24193309
1,0.019492386
1,0.13573152
0,0.030922452
0,0.042444643
1,0.35457417
0,0.05441719
0,0.081952356
0,0.008459247
0,0.19652382
0,0.022530638
0,0.011622554
0,0.016660804
0,0.018902848
1,0.27063015
0,0.05357015
0,0.046259325
0,0.0016742502
1,0.50619924
0,0.018938234
0,0.16885838
0,0.1479991
0,0.02677566
0,0.009217396
0,0.04913224
0,0.012453829
0,0.05866848
0,0.009559937
0,0.1421925
0,0.098434955
0,0.02553644
0,0.019543916
0,0.06499735
0,0.11174653
0,0.008536857
0,0.08354958
0,0.030916708
0,0.0049079084
0,0.008096901
0,0.08634981
0,0.010204179
0,0.078038484
0,0.1398599
0,0.11431365
0,0.04820297
0,0.30924943
0,0.12463233
1,0.043592885
0,0.047043856
1,0.4476358
0,0.091337845
0,0.26020747
0,0.20339833
0,0.0023187767
0,0.040187027
0,0.18996988
0,0.016932279
0,0.23926666
0,0.089323506
0,0.23300938
0,0.33455607
0,0.028226212
0,0.16465715
0,0.23337024
0,0.14686881
1,0.23744977
0,0.009509264
0,0.015339472
1,0.03236637
1,0.23031019
0,0.020595854
0,0.40686908
0,0.0038551127
1,0.29468447
0,0.07570726
1,0.6861967
0,0.1840101
0,0.0122725405
1,0.14848424
0,0.0023104774
0,0.00922157
0,0.07440317
0,0.32481778
0,0.00716406
0,0.033575043
0,0.1988384
0,0.0054959212
0,0.03425934
0,0.19133893
0,0.29029438
0,0.03505037
0,0.095916875
0,0.42610213
0,0.122912906
0,0.08292731
0,0.039719213
0,0.016839467
1,0.32109648
0,0.04879711
0,0.03479109
0,0.075988084
0,0.000968475
1,0.57044786
0,0.08610297
0,0.32081634
0,0.017925175
1,0.22976536
0,0.060378887
0,0.008114954
0,0.015107786
0,0.18058483
1,0.10068598
0,0.015766682
0,0.44357657
0,0.1640826
0,0.003115016
0,0.06412467
0,0.18614538
0,0.009554741
0,0.08902833
0,0.31542668
0,0.18778129
0,0.01535546
1,0.4897903
0,0.01684639
0,0.29395935
0,0.021406323
1,0.08863808
0,0.12396923
0,0.2113428
0,0.01459511
0,0.058908433
0,0.18733323
0,0.015176594
0,0.3221763
1,0.30136
0,0.37893665
0,0.06037304
0,0.01569788
0,0.22017853
0,0.013909035
0,0.021181732
1,0.52579
1,0.34554243
0,0.08813958
0,0.08756165
0,0.0070040342
0,0.11603873
0,0.006537227
0,0.008551068
0,0.09953673
0,0.40998533
0,0.108368464
0,0.01762255
0,0.0154296
0,0.007636798
0,0.05996404
0,0.022646755
0,0.01596217
0,0.0333133
0,0.039836623
0,0.026034176
1,0.08690353
0,0.2968155
1,0.7444749
0,0.0076468657
0,0.0043161735
1,0.15261833
1,0.34265745
0,0.4851474
0,0.31445783
0,0.016274193
0,0.023997206
1,0.1065051
0,0.10848477
0,0.017012296
0,0.35728082
0,0.036164004
0,0.056618195
0,0.00094281405
0,0.4819353
0,0.00626253
0,0.07136565
0,0.30652338
0,0.03710217
0,0.25932708
0,0.1455353
0,0.0026984853
0,0.0139806075
0,0.12075079
1,0.53575075
0,0.0015983765
0,0.16040902
0,0.0065299133
0,0.24051006
0,0.17456228
0,0.2660204
0,0.004931301
0,0.0076585477
0,0.04497756
0,0.0023938036
0,0.3315495
0,0.0014557518
0,0.38012797
0,0.012003092
0,0.26433644
0,0.0029892868
0,0.022515487
0,0.05501358
0,0.0032188182
0,0.04203664
1,0.22399054
0,0.0034212288
0,0.15985233
0,0.0148612745
0,0.022096781
0,0.26585153
0,0.10581367
0,0.005682576
0,0.051509
0,0.019430302
0,0.1615632
0,0.11436658
0,0.020458065
0,0.027079131
1,0.10403243
0,0.026802596
0,0.012626661
0,0.40214157
0,0.27343073
0,0.28407532
1,0.60586816
0,0.013739438
1,0.45258194
0,0.010797639
1,0.14400643
0,0.062103745
0,0.041584592
1,0.6453143
0,0.006536623
0,0.33965626
0,0.37797984
0,0.04350078
1,0.25528935
0,0.016351582
0,0.012775872
0,0.04043281
0,0.061078195
0,0.0048832525
1,0.19373418
0,0.0020155562
0,0.011942679
0,0.12557758
0,0.23918696
0,0.12263542
0,0.027240764
0,0.010862585
0,0.19545943
0,0.03592
0,0.011269399
0,0.049740136
0,0.06465321
0,0.019055698
0,0.033785585
0,0.028054971
0,0.1629633
0,0.023597393
0,0.051573664
0,0.16443197
0,0.03130438
0,0.018791586
0,0.058576956
0,0.1309256
0,0.008355166
0,0.1638877
0,0.002270754
0,0.593015
0,0.033146355
0,0.014996515
0,0.04372326
0,0.15385193
0,0.015421627
1,0.31156492
1,0.27354208
0,0.009003263
0,0.1710524
0,0.008436001
1,0.13082327
0,0.034205694
0,0.04752444
0,0.07657258
0,0.14452185
0,0.002013016
0,0.1130947
0,0.0067801247
0,0.005603799
0,0.020979093
0,0.23036501
0,0.017314028
0,0.14043179
0,0.0008011571
0,0.10768279
0,0.08139831
0,0.011533372
0,0.093181975
0,0.10928321
0,0.014787798
0,0.012843612
0,0.16836172
1,0.33494574
0,0.1302775
0,0.04941698
0,0.06894526
1,0.62540174
0,0.0037041174
0,0.0697987
0,0.025763318
0,0.04132209
1,0.19008793
0,0.114594616
0,0.035764206
0,0.1557893
1,0.21758676
0,0.15371974
1,0.32120496
0,0.018386573
0,0.004438796
0,0.0023373887
0,0.15535396
0,0.09261416
0,0.2202646
0,0.005566954
0,0.2591914
1,0.56750053
0,0.009881306
0,0.0013068408
0,0.009351993
1,0.22871831
1,0.21461134
0,0.17247911
0,0.024179675
0,0.29574993
0,0.11241182
0,0.0027745387
1,0.1637574
0,0.025812248
0,0.057187658
0,0.2667895
1,0.26807174
0,0.17180413
0,0.03368805
0,0.14320618
0,0.24052292
0,0.1299088
0,0.1283391
0,0.04879711
0,0.038752835
0,0.4164563
1,0.4370092
0,0.0038106525
0,0.12703991
0,0.012094208
0,0.34454718
0,0.0041671325
0,0.05636459
0,0.14170463
0,0.10026202
0,0.23526695
1,0.18950827
1,0.7175045
0,0.09020931
1,0.498496
1,0.7256746
1,0.0054719
1,0.29179743
0,0.036832765
1,0.071132846
1,0.14767054
0,0.08211811
0,0.090638384
0,0.03358623
0,0.08995217
0,0.026095908
0,0.009826826
0,0.028560517
0,0.08818736
1,0.4239346
0,0.0040654377
0,0.07332747
1,0.5329791
0,0.124494374
0,0.04441734
0,0.16930471
0,0.11992267
0,0.021588394
0,0.38647884
0,0.014732379
0,0.14871967
1,0.2786537
0,0.019170856
0,0.19609116
0,0.55213994
0,0.03596958
0,0.123003736
0,0.5469855
0,0.007528706
0,0.124418445
1,0.3695036
0,0.08662943
1,0.13195147
0,0.014581064
0,0.012135645
0,0.10227429
0,0.010535695
1,0.22655861
0,0.15911248
1,0.097656704
1,0.13487557
0,0.04747445
0,0.2556456
1,0.4199977
0,0.026472526
0,0.095628515
0,0.06510917
0,0.045124177
0,0.0098757
0,0.35247046
0,0.17153046
0,0.054089706
0,0.15590382
0,0.03347079
1,0.40615782
1,0.30650005
0,0.003808047
0,0.20462959
0,0.12641159
0,0.46476415
1,0.4661037
0,0.01118565
0,0.012119439
1,0.31722382
0,0.015126956
0,0.011230282
0,0.14700612
0,0.0048979535
0,0.01752419
0,0.1526764
0,0.0076570837
0,0.079553016
0,0.05476414
0,0.30266276
0,0.016014315
0,0.20766312
0,0.03043872
0,0.3652923
1,0.16625978
0,0.07810351
0,0.0026234726
0,0.0350537
0,0.05788829
0,0.012884229
0,0.0032731397
0,0.2475942
0,0.0051102783
1,0.3543337
0,0.07063143
0,0.17938752
1,0.19765516
0,0.0021486538
0,0.0996184
0,0.0045986674
0,0.011748862
0,0.028781246
1,0.30982593
0,0.38084465
1,0.22486657
0,0.0009823173
0,0.015243575
0,0.11356066
0,0.06506366
0,0.24256186
1,0.7622138
0,0.033896774
0,0.16215524
1,0.042209916
0,0.42947075
0,0.16179846
0,0.04253358
0,0.03311535
0,0.15868253
1,0.11709769
0,0.13206366
0,0.010910917
0,0.08039983
0,0.12718937
0,0.14158145
0,0.1179937
0,0.062023047
0,0.08293119
0,0.10196326
0,0.01484497
0,0.014711849
0,0.05333425
1,0.21257797
0,0.48256195
0,0.2730151
0,0.058837235
0,0.032832935
0,0.0071834563
0,0.04234615
0,0.12577322
0,0.17475468
0,0.004432332
0,0.258277
0,0.002994628
0,0.0914864
0,0.18336308
0,0.1073099
0,0.0997005
0,0.014185817
0,0.039210554
1,0.5062969
0,0.010168074
1,0.26350242
0,0.012418474
0,0.22118187
1,0.27008814
0,0.0044287355
0,0.0072084707
0,0.02616148
0,0.0873527
0,0.09176094
0,0.21354787
1,0.14809956
1,0.0034616417
0,0.088578664
1,0.6322849
0,0.21743599
0,0.20033239
1,0.12475792
0,0.022574566
1,0.3329035
0,0.08858767
0,0.107358694
0,0.044312805
0,0.03645773
0,0.15723076
0,0.44135642
0,0.010094965
0,0.2327215
0,0.017957328
0,0.17023675
0,0.17931488
1,0.51425195
0,0.023347653
0,0.011500595
1,0.4784787
0,0.65963155
0,0.38446832
1,0.14714436
0,0.17674372
0,0.043184556
0,0.0017263867
0,0.040662847
0,0.037177905
0,0.021571998
0,0.0066743726
