y_true,y_prob
0,0.00350941
0,0.24652325
0,0.00274749
0,0.025319755
0,0.119349
0,0.083071806
0,0.037785903
0,0.12556022
0,0.061977573
0,0.00862
0,0.18769482
0,0.020141626
0,0.11530651
0,0.021758467
0,0.0026943432
0,0.08081148
0,0.2505755
0,0.0042365813
0,0.0036865985
0,0.057024688
0,0.16140112
1,0.05925086
1,0.08581363
0,0.0022174688
0,0.078492634
0,0.051109
0,0.06784462
0,0.08848182
1,0.6052008
0,0.024144316
0,0.054633144
0,0.2105801
0,0.0033508851
0,0.016794203
0,0.009561933
0,0.14190191
0,0.03453536
0,0.06244841
0,0.35462058
0,0.0026336096
0,0.29958332
0,0.25699532
0,0.010768149
0,0.0071045333
0,0.07435166
0,0.4698592
0,0.020346168
0,0.0026483536
0,0.021084068
0,0.17845802
0,0.004170468
0,0.020896748
0,0.05787909
0,0.15457153
1,0.22730473
0,0.20622383
0,0.034224484
0,0.023948004
0,0.14889401
0,0.24113458
0,0.26948357
1,0.30387232
0,0.0111701805
0,0.038247015
0,0.08468516
0,0.004438796
0,0.033799376
0,0.044307817
0,0.0067574275
0,0.14763778
0,0.0455883
0,0.109530434
0,0.28439316
0,0.088702194
0,0.29925492
0,0.005520844
1,0.31476048
0,0.028278755
0,0.010253188
0,0.0067037456
0,0.05530445
0,0.0024543598
0,0.06556147
0,0.07560676
1,0.5386457
0,0.0015891213
0,0.5298019
0,0.010476202
0,0.0027891728
0,0.31455964
0,0.024767919
1,0.57634395
0,0.040249694
1,0.5153988
0,0.06715695
0,0.33516428
0,0.081541255
0,0.0027248182
0,0.038184658
0,0.047540944
0,0.022242106
0,0.047447525
0,0.2608213
0,0.048058767
0,0.053453825
0,0.053073864
0,0.02823232
0,0.012689904
1,0.07854676
0,0.017179592
0,0.021045726
0,0.23482838
0,0.2561148
0,0.36423573
0,0.26342615
0,0.016141534
0,0.06635421
0,0.0008231394
0,0.04464975
0,0.026199646
0,0.09278292
0,0.006001644
0,0.0012002176
0,0.024377232
0,0.075254545
1,0.43998486
0,0.0030821299
0,0.004085684
0,0.056836374
0,0.17399143
0,0.0038802682
0,0.048317596
0,0.0035312758
1,0.34023222
1,0.10172316
0,0.12512904
0,0.15480147
0,0.23413146
0,0.029670004
0,0.149835
0,0.14610918
0,0.06331807
0,0.086610846
1,0.03784807
0,0.13335596
0,0.009986422
0,0.016952643
0,0.011001591
0,0.27679166
0,0.16709036
0,0.051980495
0,0.039284017
0,0.02497698
0,0.17165788
0,0.40105012
0,0.1316795
0,0.06047157
0,0.05204743
0,0.008097035
1,0.13848376
0,0.12567614
0,0.17604963
0,0.07665865
0,0.0125374505
0,0.24082607
0,0.057436705
0,0.010134037
0,0.13859409
0,0.06136091
0,0.30415446
0,0.0061431765
0,0.110052496
0,0.21022359
0,0.032845225
0,0.072198525
0,0.28063032
0,0.0832812
0,0.17964981
0,0.008338164
0,0.39890757
0,0.008056895
0,0.004190376
0,0.10414782
1,0.28477868
1,0.40103385
0,0.0062935664
0,0.47247082
0,0.47862405
0,0.0036393637
0,0.033984464
0,0.004708777
0,0.005523004
0,0.016609674
0,0.10680481
0,0.0020855682
0,0.03362899
0,0.011130727
0,0.5655009
0,0.20442995
0,0.10923681
0,0.07718692
0,0.0050356765
1,0.30133787
0,0.23966613
0,0.0076496736
0,0.0058261654
0,0.007453677
1,0.09840191
1,0.54385537
0,0.15592565
0,0.026163647
0,0.072192214
0,0.011798534
0,0.013568026
0,0.23866028
0,0.55661654
0,0.22223336
0,0.014147544
0,0.2415592
0,0.16459772
0,0.036537997
0,0.012902733
0,0.22685142
0,0.1545875
0,0.057642356
1,0.07939012
0,0.089210816
0,0.2188068
0,0.25719634
0,0.08540618
0,0.14727229
0,0.01870473
0,0.007695665
0,0.10942567
0,0.075775206
0,0.012897707
0,0.18359257
1,0.3812729
0,0.24313883
0,0.4540436
0,0.056783363
0,0.0022667374
0,0.30723706
0,0.14293174
0,0.043200735
0,0.0035800084
1,0.23120496
0,0.120896004
0,0.11011748
0,0.06679091
0,0.3188487
0,0.11907739
0,0.006787736
0,0.018158449
0,0.017319124
0,0.005594382
0,0.012856236
0,0.0040791044
0,0.099497475
1,0.23430246
0,0.03282913
0,0.047396835
0,0.11622734
0,0.015375879
0,0.07398373
1,0.41259876
1,0.24895303
0,0.06416493
0,0.14735192
0,0.009934045
0,0.009041313
0,0.0767427
0,0.05629633
0,0.30407098
0,0.023992566
0,0.009346208
0,0.06278983
0,0.20215976
1,0.47055286
0,0.15462959
0,0.112826124
0,0.08398663
0,0.15052448
1,0.14918503
0,0.010401431
0,0.015569061
0,0.12880771
0,0.07228602
0,0.056155376
0,0.28509894
0,0.24490084
0,0.019806014
0,0.13712513
0,0.008625761
0,0.044080943
0,0.14814214
0,0.011406654
0,0.08108517
0,0.20316885
0,0.0053438665
0,0.009179172
0,0.0035241786
1,0.4253361
0,0.023311842
0,0.08611869
0,0.10747793
1,0.16223432
0,0.54222256
0,0.082539864
0,0.010436961
0,0.08806564
1,0.4138285
0,0.020013932
0,0.010688361
0,0.3693141
0,0.10297263
0,0.09824233
0,0.082014725
0,0.015724618
0,0.46264762
0,0.012147296
0,0.1820504
0,0.21425247
0,0.104186326
0,0.019441362
0,0.020599375
0,0.08740288
1,0.19414191
0,0.001529597
0,0.0070772227
0,0.0075126044
1,0.47951925
0,0.049762692
1,0.60665673
0,0.025017103
0,0.052503444
0,0.0034583516
0,0.13310304
0,0.0034492004
0,0.03379297
0,0.0023677736
0,0.0068868455
0,0.02250501
0,0.3181924
0,0.26122978
0,0.049828283
0,0.38052514
0,0.0053488137
0,0.031715456
0,0.046660054
0,0.06997777
0,0.017210606
0,0.0154422615
0,0.016656978
0,0.16213422
1,0.5843265
1,0.5963465
0,0.01133962
1,0.41873136
0,0.006357405
0,0.19176604
0,0.147791
0,0.51252574
0,0.046184573
0,0.014439496
0,0.0058049727
1,0.058022235
0,0.05272687
0,0.25869012
0,0.12592766
0,0.14641951
0,0.10678259
0,0.28265724
0,0.0035420607
0,0.115469396
1,0.4205062
0,0.4678697
0,0.07092093
0,0.0023599425
0,0.013866954
0,0.008766939
0,0.07370711
0,0.21814579
0,0.08425872
0,0.015414512
0,0.024973081
1,0.9379831
0,0.02195945
0,0.09365039
1,0.1449432
0,0.46240655
0,0.009746565
0,0.3037803
0,0.006256106
0,0.044791162
0,0.30455425
0,0.37304905
0,0.041272923
0,0.0225883
0,0.08278197
1,0.26924047
0,0.29358938
0,0.2730759
0,0.055774104
0,0.38596424
0,0.05287217
0,0.17272484
0,0.046791017
0,0.017365547
0,0.64858294
0,0.0993331
0,0.30834758
0,0.026365671
0,0.5132842
1,0.3027872
0,0.02285011
0,0.093625166
0,0.05691896
0,0.27400234
0,0.18887982
0,0.03360732
0,0.08517539
0,0.01889585
0,0.5082252
0,0.066562936
0,0.011923597
0,0.07160714
0,0.073592775
0,0.05756455
0,0.016384479
0,0.03648135
0,0.039023787
0,0.16734502
1,0.11791984
0,0.03323057
0,0.010011799
0,0.36671612
0,0.30592158
0,0.8478284
0,0.32552958
0,0.023208143
1,0.37214231
0,0.3538815
0,0.034425396
0,0.30090657
1,0.6012546
0,0.1656353
0,0.1787183
0,0.046964705
0,0.032679103
0,0.19319123
0,0.35373208
0,0.4257951
0,0.547178
0,0.02556572
0,0.07265111
0,0.009560817
0,0.041530415
0,0.08427141
1,0.77677
1,0.18405974
0,0.053427428
0,0.036336847
1,0.16407874
1,0.13884763
0,0.15403755
1,0.630145
0,0.13941178
0,0.17883743
0,0.02198676
1,0.10635795
0,0.14611425
1,0.01812003
0,0.03577696
1,0.27112848
1,0.5347223
0,0.42552882
0,0.061101653
0,0.011268629
0,0.22084527
0,0.030770365
0,0.031902116
0,0.6634182
0,0.021007784
0,0.13660833
0,0.20234543
1,0.5728182
0,0.09453644
0,0.15702173
0,0.8163739
0,0.019591445
0,0.010016299
0,0.031523347
0,0.085424304
0,0.03161474
0,0.35986882
0,0.35012382
0,0.07909216
0,0.51508605
0,0.007633435
0,0.28596044
0,0.09449347
0,0.021101022
1,0.590549
0,0.07019881
0,0.038520522
0,0.026570857
0,0.016396148
0,0.022738606
1,0.17446254
0,0.015275481
0,0.5465272
0,0.0249697
0,0.019944217
0,0.33020878
1,0.38543877
0,0.0665549
0,0.006018807
0,0.76708823
1,0.7431148
1,0.117761545
0,0.5656033
0,0.29980192
0,0.03897483
1,0.09520751
0,0.01299805
0,0.04481556
0,0.073667094
0,0.17492186
0,0.059622545
1,0.8363282
0,0.052860208
0,0.6919549
0,0.087886095
1,0.50341153
1,0.55652356
0,0.0364403
1,0.9699379
0,0.059893426
0,0.043532357
0,0.09699037
0,0.012118777
0,0.21558192
0,0.28843173
0,0.77176076
1,0.4709237
0,0.02351693
0,0.01906111
0,0.095927574
0,0.20628813
1,0.13677213
0,0.026128504
0,0.43107575
0,0.46176237
0,0.18482333
0,0.048021954
0,0.048151653
0,0.16545062
0,0.005684424
0,0.019216623
0,0.21414033
0,0.014800536
0,0.38124853
0,0.25301847
0,0.1008384
0,0.8073286
0,0.110644765
0,0.007932644
0,0.0076904274
0,0.04013704
0,0.011316054
0,0.07246291
0,0.0069352086
0,0.08635867
1,0.9165762
0,0.048313703
0,0.061258644
0,0.02583459
0,0.19644353
0,0.36023748
0,0.18031803
0,0.10979562
0,0.08731776
0,0.025982555
0,0.52348053
0,0.015803574
0,0.037112948
0,0.25812343
0,0.10677536
0,0.1318235
0,0.25592571
0,0.27193037
0,0.006893985
0,0.12790759
0,0.77051765
0,0.20291209
0,0.102475904
0,0.09314273
0,0.19527833
0,0.8804136
0,0.30157533
0,0.024270982
0,0.1902338
1,0.13573836
0,0.4435619
1,0.17789152
1,0.33011496
0,0.37262365
1,0.44023448
0,0.22711833
0,0.3157399
0,0.087042645
0,0.01169931
1,0.27353272
0,0.17532149
0,0.017267771
0,0.202113
0,0.025005488
0,0.0905789
0,0.23565094
0,0.018417528
0,0.004140935
0,0.106036946
1,0.23359634
0,0.32021615
0,0.20184949
0,0.015749723
0,0.036370095
1,0.069779046
0,0.0828403
0,0.008101049
0,0.020317167
0,0.12705757
0,0.14969577
0,0.08227331
0,0.01189665
0,0.6790341
1,0.43361264
0,0.04839545
0,0.13740969
0,0.42987877
0,0.13803127
1,0.34812257
0,0.010135955
0,0.0066030733
1,0.5335225
1,0.2315571
0,0.3285218
0,0.19738182
0,0.3035487
0,0.024135329
0,0.26873305
1,0.3557947
0,0.060054544
1,0.06675646
0,0.08842109
0,0.07437696
0,0.05736579
0,0.17211376
0,0.023375565
0,0.1443933
0,0.02320089
1,0.13336033
0,0.114840716
0,0.011762152
0,0.030350398
0,0.15962566
0,0.04264463
0,0.20028198
0,0.0026945537
0,0.028407132
0,0.20830218
0,0.22218423
0,0.53630793
0,0.042123884
0,0.1585789
0,0.06373748
0,0.034562446
0,0.53248584
0,0.2153857
0,0.03724483
0,0.024760928
1,0.24988897
0,0.061490927
0,0.03611483
0,0.19077165
0,0.006808389
1,0.32421926
0,0.003442655
0,0.2481245
0,0.008919115
1,0.25550213
0,0.08558077
1,0.39888024
0,0.38703656
0,0.1693989
0,0.07942453
0,0.03162628
0,0.036659367
0,0.05994415
0,0.10529189
1,0.6824804
0,0.07797406
1,0.37135217
0,0.0028922367
0,0.09524138
0,0.3625623
0,0.026133224
0,0.070152484
0,0.10617429
0,0.037597843
0,0.0089802835
0,0.001018401
1,0.44907096
0,0.05878716
0,0.2803571
0,0.020289432
0,0.2805165
0,0.004137326
0,0.3252114
0,0.012761921
0,0.019697128
0,0.28012186
0,0.0057121436
0,0.021824121
0,0.07337602
0,0.011260238
0,0.001952125
0,0.0832199
0,0.02083895
0,0.005971099
0,0.008988716
0,0.031873234
0,0.0636834
0,0.2040535
0,0.6077709
1,0.04847651
0,0.31735846
0,0.09115334
0,0.011227985
0,0.061977413
0,0.053525887
0,0.018229717
0,0.3372805
0,0.010355018
1,0.38553068
0,0.002201846
0,0.022127744
1,0.2039968
0,0.13805714
0,0.06043574
0,0.12090012
0,0.21748015
0,0.0039141
0,0.06571729
0,0.019961337
0,0.016285557
0,0.07947096
1,0.38615268
0,0.008128518
1,0.19924709
0,0.059763256
0,0.026505394
0,0.008264939
0,0.20751968
0,0.003764294
0,0.3560841
0,0.11152883
0,0.08272216
0,0.018110458
0,0.3154258
1,0.31999934
0,0.18093903
0,0.14511777
0,0.051959857
0,0.20074365
0,0.26909482
0,0.074985854
0,0.15247278
0,0.015251092
0,0.32777888
0,0.004775884
0,0.029644601
0,0.009705524
0,0.13130741
0,0.0074014203
1,0.077566124
0,0.021718921
1,0.23187031
0,0.015344125
0,0.060547646
0,0.31018525
1,0.078767635
0,0.060975205
0,0.0036071865
0,0.011101688
0,0.1800558
0,0.13766094
0,0.25214386
0,0.0045636394
0,0.005686023
1,0.47181594
0,0.13110141
1,0.27885738
1,0.39686662
1,0.10110076
0,0.008475545
1,0.45660454
0,0.23443674
0,0.15723363
0,0.08338824
0,0.023757402
0,0.048471622
0,0.02379576
0,0.03887146
0,0.049997553
0,0.016376136
0,0.25033587
0,0.11054768
0,0.014118571
0,0.16508062
0,0.030310838
0,0.008725932
1,0.11216132
0,0.0069666123
0,0.16792028
0,0.010223177
0,0.013021072
0,0.07435467
0,0.3406522
0,0.31488124
0,0.16433994
0,0.095759585
0,0.14644265
0,0.06692926
0,0.1045201
0,0.20707525
0,0.035784002
1,0.3264354
0,0.0021519514
0,0.003135806
0,0.05691049
0,0.027601462
0,0.05879128
0,0.043491606
0,0.16139796
0,0.015027081
0,0.007990931
0,0.0025722098
0,0.009697658
0,0.005517002
0,0.00765858
0,0.07206352
0,0.022443019
0,0.03833264
0,0.0035460298
0,0.012773003
1,0.60013396
0,0.15387288
0,0.12871857
0,0.009989369
0,0.08726659
0,0.0072282734
0,0.03459632
0,0.12497749
0,0.025074286
1,0.26293668
0,0.118694425
0,0.11481902
0,0.29862607
0,0.0036476643
0,0.019395191
1,0.34203807
0,0.0072977394
0,0.0035006595
0,0.1792314
0,0.0832271
0,0.07669769
0,0.015570485
0,0.10567574
0,0.0187591
0,0.3082405
0,0.0482285
0,0.10098197
0,0.052875765
0,0.15002792
0,0.014580886
0,0.17106292
0,0.13494606
0,0.0031128665
0,0.57965875
0,0.16723344
0,0.00985521
0,0.0021356104
0,0.073046766
0,0.059697386
1,0.3917985
0,0.008595325
0,0.123668626
0,0.23443991
0,0.02642116
0,0.30684534
0,0.006706756
0,0.0020485842
0,0.007146788
0,0.006735336
0,0.0024201332
0,0.008011589
0,0.0038572706
0,0.002209893
0,0.0385084
0,0.0057384623
0,0.04216682
0,0.059512947
0,0.15934952
0,0.01824554
0,0.0018433918
0,0.0044736564
1,0.18980677
0,0.017127072
0,0.10287436
0,0.3485947
0,0.045387875
0,0.025419723
0,0.00861765
0,0.0046764174
0,0.0034963058
0,0.019889416
0,0.014754204
0,0.0012315003
0,0.12931186
0,0.09110871
1,0.53606313
0,0.006820081
0,0.033356328
0,0.009237615
0,0.02354032
0,0.01872267
0,0.031965055
0,0.0026913404
0,0.0740883
0,0.02200627
0,0.0069481763
0,0.10781553
1,0.42804724
0,0.14708912
0,0.60521716
0,0.60063356
0,0.5065055
0,0.04266747
0,0.024325788
0,0.018388323
0,0.2253209
0,0.059304137
0,0.2140617
0,0.10892755
1,0.17046218
0,0.15903841
1,0.33514398
0,0.16666047
0,0.3437762
0,0.14931452
0,0.122869335
0,0.28932148
0,0.49001318
0,0.05682572
0,0.083787866
0,0.0060430956
1,0.44765246
1,0.0934211
0,0.5190951
0,0.17156526
1,0.07045945
0,0.012931528
1,0.41751385
0,0.27013803
0,0.4068094
1,0.19166347
0,0.13158205
0,0.22605611
0,0.00887226
0,0.15327135
0,0.026303064
0,0.12858671
0,0.024819998
0,0.016860146
0,0.054519743
0,0.02424042
0,0.13401404
0,0.29492846
1,0.2703766
0,0.25900453
1,0.49156836
1,0.51349413
0,0.12457359
1,0.33796197
0,0.14106828
0,0.061506364
0,0.2006685
1,0.30442855
1,0.6511192
0,0.2510938
0,0.017506318
0,0.15791112
0,0.05910273
0,0.06147838
0,0.027069937
0,0.14834066
1,0.30871752
0,0.010216429
0,0.111557595
0,0.047552742
0,0.44409114
1,0.71542966
0,0.45071512
0,0.13922334
0,0.31745356
0,0.06972147
0,0.0068819486
0,0.027606798
0,0.18288112
0,0.023822108
0,0.1353212
1,0.08081056
1,0.2911069
1,0.64628416
1,0.024894696
0,0.2257775
0,0.003953788
0,0.07703258
0,0.3087732
0,0.34465963
0,0.23195978
0,0.27801368
1,0.30161965
1,0.4841202
0,0.048432816
0,0.05707499
0,0.0058781616
1,0.1674759
0,0.23251125
1,0.31783834
0,0.15196571
1,0.48051032
0,0.055087738
0,0.1786193
0,0.01645613
0,0.035216335
0,0.1803741
0,0.441442
0,0.07371574
0,0.0097747985
0,0.01792196
0,0.4225899
0,0.25167817
0,0.36215353
0,0.35709685
0,0.09874736
0,0.10441792
0,0.020887937
0,0.23935758
0,0.0026516544
0,0.3019801
0,0.1064384
0,0.031942006
0,0.008755389
0,0.020374544
1,0.21419859
0,0.028758198
0,0.35668096
0,0.05780764
0,0.11029839
0,0.21179657
0,0.034936752
0,0.21662422
0,0.73295414
0,0.04916701
1,0.10499633
0,0.009858621
0,0.20313403
0,0.021521192
0,0.1051805
0,0.0071355286
0,0.72500056
1,0.38019565
0,0.1332334
0,0.0902611
0,0.39196977
0,0.21135207
0,0.14081581
0,0.2264706
1,0.22649719
0,0.0022280389
0,0.40419683
0,0.20630018
1,0.49954945
0,0.38619637
0,0.049901623
0,0.24691316
0,0.3820997
0,0.46970877
0,0.38574535
0,0.05277221
0,0.16746299
0,0.5605562
0,0.4518103
0,0.042970933
0,0.034713592
0,0.039252277
1,0.061827138
0,0.0047371853
0,0.43086332
0,0.09480571
0,0.19550848
0,0.49720418
1,0.34399474
1,0.59361744
0,0.021184945
0,0.0026007288
0,0.0077934563
0,0.06693734
0,0.30761963
0,0.5948855
1,0.023593318
0,0.07252785
0,0.015685242
0,0.36080718
1,0.7390614
1,0.2177312
0,0.04297878
0,0.19898276
0,0.02954484
0,0.18235458
0,0.22802873
0,0.3014214
0,0.009586435
1,0.43771937
0,0.22427936
0,0.1508272
1,0.1822281
0,0.12315206
0,0.028050117
0,0.03529632
0,0.052263845
0,0.18771411
0,0.12453221
0,0.354802
0,0.19454272
1,0.21179764
0,0.5041937
0,0.13425685
0,0.056791537
0,0.001792592
0,0.025582295
1,0.8605604
0,0.037494328
1,0.19751373
0,0.10563856
0,0.006107358
0,0.038348306
0,0.08010238
1,0.40030694
0,0.4016649
1,0.36121422
0,0.0031340255
0,0.31729922
0,0.31956518
0,0.2850609
0,0.16678137
1,0.5286028
1,0.090524726
0,0.24855591
1,0.29688272
1,0.42000517
1,0.48310977
1,0.49390844
0,0.0013342483
0,0.24848174
0,0.14042953
0,0.14419259
0,0.5413726
0,0.2615984
0,0.29990923
0,0.14107384
0,0.054926448
0,0.49659908
0,0.18565995
0,0.005686023
0,0.005194459
0,0.0032013645
0,0.059711978
0,0.09301258
0,0.14630176
0,0.0631571
0,0.015757065
0,0.039102104
0,0.18088128
0,0.009542827
0,0.36415556
0,0.11405249
0,0.4168791
1,0.43408403
0,0.0787735
0,0.0040755128
0,0.14920618
0,0.051980697
1,0.26162347
0,0.007348369
1,0.2746547
0,0.026727913
1,0.393021
0,0.04659065
0,0.032296527
0,0.257698
0,0.031327166
0,0.42590407
0,0.3279516
0,0.0095050065
1,0.60486346
1,0.37911946
1,0.44506752
1,0.48884144
0,0.19283585
0,0.07192762
0,0.26126698
0,0.23832043
0,0.28214613
0,0.14519079
1,0.26211104
0,0.05671178
0,0.053693276
1,0.1451619
0,0.13572127
0,0.06676196
0,0.07068104
1,0.27846235
1,0.79786706
1,0.48443678
0,0.50590175
0,0.15884936
0,0.0068734125
0,0.002200689
0,0.010178157
0,0.29163775
0,0.16302979
0,0.008548149
0,0.01109513
0,0.48332065
0,0.23819888
1,0.1560701
0,0.044611067
0,0.018688098
0,0.03484134
0,0.23992519
1,0.5063688
0,0.22519518
0,0.23422034
0,0.4970101
1,0.09108346
1,0.32725763
1,0.693894
0,0.0028059764
0,0.065376565
0,0.33031613
1,0.38305125
1,0.5078613
0,0.13011427
0,0.21736933
0,0.07375645
0,0.050923117
1,0.27870524
0,0.039652873
1,0.59896326
0,0.18808246
1,0.31823227
1,0.18667722
0,0.32954273
1,0.39974868
1,0.08651611
0,0.10270777
0,0.019389039
0,0.013522998
0,0.017542958
0,0.01742996
0,0.018191421
0,0.220037
0,0.1296403
0,0.00328266
0,0.02401824
0,0.29217932
0,0.16672724
0,0.1833435
0,0.05027003
0,0.3304644
0,0.36357278
0,0.35820705
0,0.25143322
1,0.07243216
0,0.004760226
0,0.052434694
0,0.036304794
1,0.30300575
0,0.008241459
1,0.47173336
0,0.07710735
0,0.14476919
0,0.13098015
1,0.71061593
0,0.12386742
0,0.19347486
0,0.48256034
0,0.024989497
0,0.04168573
0,0.260931
1,0.17769386
0,0.17170122
1,0.6052474
0,0.43281004
0,0.038558476
0,0.06586588
1,0.4344557
0,0.34057626
0,0.097358614
0,0.14580826
0,0.18918255
0,0.24252404
0,0.013218636
0,0.28603414
0,0.058972124
0,0.086527444
0,0.3548424
1,0.7046681
0,0.32562986
0,0.6559275
0,0.014855314
0,0.3124603
1,0.3715927
0,0.4199741
0,0.050923463
0,0.038023878
0,0.10142582
0,0.2940782
0,0.011709812
0,0.11818873
0,0.33174986
1,0.33929777
0,0.41347086
0,0.070090376
1,0.4295251
0,0.08543064
1,0.35996917
0,0.5679142
1,0.21449262
1,0.15838806
1,0.5657563
0,0.14880142
0,0.17718257
0,0.47883025
0,0.5708594
0,0.36920598
1,0.45881334
1,0.76393294
0,0.17262132
0,0.0026891823
0,0.20178773
0,0.059881166
0,0.21217541
0,0.18951587
0,0.0036914619
0,0.003950749
0,0.19011451
0,0.2872608
1,0.56354797
0,0.52882993
0,0.6266435
0,0.035428405
0,0.11410792
0,0.14537609
0,0.4894985
0,0.18754269
0,0.0012999969
1,0.23326337
0,0.029691547
1,0.22672114
0,0.0042019505
0,0.4330712
0,0.08230914
0,0.107888415
0,0.05817162
1,0.33186984
1,0.3590896
0,0.120813176
0,0.022992164
0,0.22912006
0,0.42348245
0,0.39101174
0,0.127373
0,0.013742295
0,0.008138343
0,0.2514513
0,0.43338352
0,0.6830387
0,0.46981296
0,0.04806095
0,0.23875712
0,0.07016149
1,0.7202541
1,0.28567567
0,0.14815417
0,0.22626914
0,0.4336335
0,0.28546077
0,0.6182984
0,0.31870157
0,0.011536542
0,0.12629902
0,0.4917266
0,0.09274179
0,0.07988356
0,0.0102583915
0,0.27038687
0,0.010445323
0,0.44969216
0,0.01053405
1,0.4157286
1,0.13052899
0,0.36995152
1,0.36347786
0,0.07648653
0,0.14672069
0,0.3528254
1,0.12967311
1,0.65265363
0,0.03578444
0,0.014288212
0,0.5371629
0,0.0370095
0,0.21946461
0,0.27567777
0,0.043654826
1,0.23402141
0,0.014912666
1,0.22930059
0,0.26166517
1,0.31069446
0,0.014565465
0,0.39973864
0,0.16173811
0,0.08322148
0,0.12551467
1,0.0461755
0,0.15361334
0,0.039055165
0,0.15620986
0,0.44506055
0,0.5327335
0,0.35619286
0,0.31572518
0,0.014141668
0,0.020038268
0,0.053865086
1,0.2789432
0,0.35245582
0,0.10490366
0,0.07801939
0,0.07503179
1,0.23663327
1,0.38489306
0,0.14590025
0,0.013623968
0,0.2826793
0,0.40068698
0,0.029286651
0,0.58357346
0,0.6121807
0,0.24688718
0,0.12442583
1,0.1823499
0,0.0040426594
0,0.4020207
0,0.026923044
0,0.027525567
1,0.44425967
0,0.07290084
0,0.24804588
0,0.4013473
0,0.11270888
0,0.0070098136
0,0.1012845
0,0.19922824
0,0.079696655
0,0.22003253
1,0.29966676
1,0.4277429
0,0.25329247
1,0.66726893
0,0.019171098
0,0.4314752
0,0.30373633
1,0.40335578
0,0.008207209
0,0.085238926
0,0.24011897
0,0.0091206925
0,0.09912948
0,0.028066644
1,0.25479442
0,0.10263518
0,0.3714664
1,0.20377176
0,0.2340738
0,0.06297442
1,0.30939364
1,0.5886256
0,0.03356907
0,0.052081723
0,0.054966737
0,0.04031243
0,0.04916757
1,0.12410712
0,0.030038765
1,0.47935057
0,0.031020187
0,0.042899776
1,0.13123283
1,0.14212076
0,0.024485951
0,0.035033714
0,0.010662165
0,0.117616944
0,0.33571303
0,0.015170544
1,0.6762298
1,0.6452727
0,0.3675598
1,0.51728505
1,0.4411872
0,0.48161045
1,0.3967059
0,0.21093404
0,0.16655792
0,0.23470308
0,0.11484202
0,0.37559506
0,0.3127702
0,0.032222
1,0.5966995
1,0.49731407
0,0.30479044
0,0.007232439
1,0.2546908
0,0.38209522
0,0.42302826
0,0.3046655
0,0.5636075
0,0.21937631
0,0.51786697
0,0.01120722
0,0.02156742
0,0.09746426
0,0.3125821
0,0.33303976
1,0.22845438
0,0.16063353
1,0.5949814
0,0.18824466
0,0.36890602
1,0.3124252
1,0.07611212
0,0.032504372
1,0.33343276
0,0.25774252
0,0.2781368
0,0.39128
1,0.52101636
1,0.42161283
0,0.5256166
1,0.20726372
0,0.17617328
0,0.03344109
0,0.067989945
0,0.20314245
0,0.3538434
1,0.23896433
0,0.20664284
1,0.28816876
0,0.00881385
0,0.23183689
0,0.16031104
0,0.32079056
1,0.5541984
0,0.21696554
0,0.05124173
1,0.26151973
1,0.19230622
0,0.7029115
0,0.011524776
0,0.1140772
0,0.12327495
1,0.13565047
0,0.16090915
0,0.13296899
0,0.17058116
0,0.17060721
0,0.408703
1,0.5326225
0,0.63165694
0,0.03347006
0,0.0633571
0,0.053637493
0,0.1636818
0,0.33056748
1,0.48073012
0,0.027705869
0,0.2018638
0,0.07612989
0,0.014173298
0,0.36683723
0,0.1689867
0,0.23700298
0,0.052082904
0,0.07280484
0,0.070163384
0,0.012817382
0,0.24270853
1,0.1727694
1,0.4527982
0,0.099270985
0,0.10771446
0,0.4756958
0,0.2434438
1,0.19174442
0,0.31823346
0,0.053255808
1,0.18857512
0,0.48749894
0,0.078558065
0,0.24681622
0,0.11618053
1,0.6748084
0,0.34334067
0,0.04131224
0,0.08694192
0,0.25529322
1,0.18579839
0,0.0052105123
